温度C,温度K,密度,Cp(),Cp,粘度,热导率,相属性,Unnamed: 8,Unnamed: 9,Unnamed: 10
24,468.15,1.61823132895853,458333.333333333,,,,195,1450,55,0.12
25,478.15,1.61823132895853,458333.333333333,,,,205,1450,55,0.12
26,438.15,2.51104861390117,375000,,,,165,2250,45,0.12
27,448.15,2.51104861390117,375000,,,,175,2250,45,0.12
28,458.15,2.51104861390117,375000,,,,185,2250,45,0.12
29,468.15,2.51104861390117,375000,,,,195,2250,45,0.12
30,478.15,2.51104861390117,375000,,,,205,2250,45,0.12
31,438.15,2.28784429266551,375000,,,,165,2050,45,0.12
32,448.15,2.28784429266551,375000,,,,175,2050,45,0.12
33,458.15,2.28784429266551,375000,,,,185,2050,45,0.12
34,468.15,2.28784429266551,375000,,,,195,2050,45,0.12
35,478.15,2.28784429266551,375000,,,,205,2050,45,0.12
36,438.15,2.06463997142985,375000,,,,165,1850,45,0.12
37,448.15,2.06463997142985,375000,,,,175,1850,45,0.12
38,458.15,2.06463997142985,375000,,,,185,1850,45,0.12
39,468.15,2.06463997142985,375000,,,,195,1850,45,0.12
40,478.15,2.06463997142985,375000,,,,205,1850,45,0.12
41,438.15,1.84143565019419,375000,,,,165,1650,45,0.12
42,448.15,1.84143565019419,375000,,,,175,1650,45,0.12
43,458.15,1.84143565019419,375000,,,,185,1650,45,0.12
44,468.15,1.84143565019419,375000,,,,195,1650,45,0.12
45,478.15,1.84143565019419,375000,,,,205,1650,45,0.12
46,438.15,1.61823132895853,375000,,,,165,1450,45,0.12
47,448.15,1.61823132895853,375000,,,,175,1450,45,0.12
48,458.15,1.61823132895853,375000,,,,185,1450,45,0.12
49,468.15,1.61823132895853,375000,,,,195,1450,45,0.12
50,478.15,1.61823132895853,375000,,,,205,1450,45,0.12
51,438.15,2.51104861390117,291666.666666667,,,,165,2250,35,0.12
52,448.15,2.51104861390117,291666.666666667,,,,175,2250,35,0.12
53,458.15,2.51104861390117,291666.666666667,,,,185,2250,35,0.12
54,468.15,2.51104861390117,291666.666666667,,,,195,2250,35,0.12
55,478.15,2.51104861390117,291666.666666667,,,,205,2250,35,0.12
56,438.15,2.28784429266551,291666.666666667,,,,165,2050,35,0.12
57,448.15,2.28784429266551,291666.666666667,,,,175,2050,35,0.12
58,458.15,2.28784429266551,291666.666666667,,,,185,2050,35,0.12
59,468.15,2.28784429266551,291666.666666667,,,,195,2050,35,0.12
60,478.15,2.28784429266551,291666.666666667,,,,205,2050,35,0.12
61,438.15,2.06463997142985,291666.666666667,,,,165,1850,35,0.12
62,448.15,2.06463997142985,291666.666666667,,,,175,1850,35,0.12
63,458.15,2.06463997142985,291666.666666667,,,,185,1850,35,0.12
64,468.15,2.06463997142985,291666.666666667,,,,195,1850,35,0.12
65,478.15,2.06463997142985,291666.666666667,,,,205,1850,35,0.12
66,438.15,1.84143565019419,291666.666666667,,,,165,1650,35,0.12
67,448.15,1.84143565019419,291666.666666667,,,,175,1650,35,0.12
68,458.15,1.84143565019419,291666.666666667,,,,185,1650,35,0.12
69,468.15,1.84143565019419,291666.666666667,,,,195,1650,35,0.12
70,478.15,1.84143565019419,291666.666666667,,,,205,1650,35,0.12
71,438.15,1.61823132895853,291666.666666667,,,,165,1450,35,0.12
72,448.15,1.61823132895853,291666.666666667,,,,175,1450,35,0.12
73,458.15,1.61823132895853,291666.666666667,,,,185,1450,35,0.12
74,468.15,1.61823132895853,291666.666666667,,,,195,1450,35,0.12
75,478.15,1.61823132895853,291666.666666667,,,,205,1450,35,0.12
76,438.15,2.51104861390117,208333.333333333,,,,165,2250,25,0.12
77,448.15,2.51104861390117,208333.333333333,,,,175,2250,25,0.12
78,458.15,2.51104861390117,208333.333333333,,,,185,2250,25,0.12
79,468.15,2.51104861390117,208333.333333333,,,,195,2250,25,0.12
80,478.15,2.51104861390117,208333.333333333,,,,205,2250,25,0.12
81,438.15,2.28784429266551,208333.333333333,,,,165,2050,25,0.12
82,448.15,2.28784429266551,208333.333333333,,,,175,2050,25,0.12
83,458.15,2.28784429266551,208333.333333333,,,,185,2050,25,0.12
84,468.15,2.28784429266551,208333.333333333,,,,195,2050,25,0.12
85,478.15,2.28784429266551,208333.333333333,,,,205,2050,25,0.12
86,438.15,2.06463997142985,208333.333333333,,,,165,1850,25,0.12
87,448.15,2.06463997142985,208333.333333333,,,,175,1850,25,0.12
88,458.15,2.06463997142985,208333.333333333,,,,185,1850,25,0.12
89,468.15,2.06463997142985,208333.333333333,,,,195,1850,25,0.12
90,478.15,2.06463997142985,208333.333333333,,,,205,1850,25,0.12
91,438.15,1.84143565019419,208333.333333333,,,,165,1650,25,0.12
92,448.15,1.84143565019419,208333.333333333,,,,175,1650,25,0.12
93,458.15,1.84143565019419,208333.333333333,,,,185,1650,25,0.12
94,468.15,1.84143565019419,208333.333333333,,,,195,1650,25,0.12
95,478.15,1.84143565019419,208333.333333333,,,,205,1650,25,0.12
96,438.15,1.61823132895853,208333.333333333,,,,165,1450,25,0.12
97,448.15,1.61823132895853,208333.333333333,,,,175,1450,25,0.12
98,458.15,1.61823132895853,208333.333333333,,,,185,1450,25,0.12
99,468.15,1.61823132895853,208333.333333333,,,,195,1450,25,0.12
100,478.15,1.61823132895853,208333.333333333,,,,205,1450,25,0.12
101,438.15,2.51104861390117,125000,,,,165,2250,15,0.12
102,448.15,2.51104861390117,125000,,,,175,2250,15,0.12
103,458.15,2.51104861390117,125000,,,,185,2250,15,0.12
104,468.15,2.51104861390117,125000,,,,195,2250,15,0.12
105,478.15,2.51104861390117,125000,,,,205,2250,15,0.12
106,438.15,2.28784429266551,125000,,,,165,2050,15,0.12
107,448.15,2.28784429266551,125000,,,,175,2050,15,0.12
108,458.15,2.28784429266551,125000,,,,185,2050,15,0.12
109,468.15,2.28784429266551,125000,,,,195,2050,15,0.12
110,478.15,2.28784429266551,125000,,,,205,2050,15,0.12
111,438.15,2.06463997142985,125000,,,,165,1850,15,0.12
112,448.15,2.06463997142985,125000,,,,175,1850,15,0.12
113,458.15,2.06463997142985,125000,,,,185,1850,15,0.12
114,468.15,2.06463997142985,125000,,,,195,1850,15,0.12
115,478.15,2.06463997142985,125000,,,,205,1850,15,0.12
116,438.15,1.84143565019419,125000,,,,165,1650,15,0.12
117,448.15,1.84143565019419,125000,,,,175,1650,15,0.12
118,458.15,1.84143565019419,125000,,,,185,1650,15,0.12
119,468.15,1.84143565019419,125000,,,,195,1650,15,0.12
120,478.15,1.84143565019419,125000,,,,205,1650,15,0.12
121,438.15,1.61823132895853,125000,,,,165,1450,15,0.12
122,448.15,1.61823132895853,125000,,,,175,1450,15,0.12
123,458.15,1.61823132895853,125000,,,,185,1450,15,0.12
124,468.15,1.61823132895853,125000,,,,195,1450,15,0.12
125,478.15,1.61823132895853,125000,,,,205,1450,15,0.12
